,X,y
1219,0.35918367346938773,1
1220,-0.13333333333333333,0
1221,0.0125,1
1222,0.17961538461538462,0
1223,0.15250923465209176,0
1224,0.16666666666666666,0
1225,-0.009999999999999998,1
1226,0.10069444444444443,0
1227,-0.09756944444444444,1
1228,0.02571428571428571,1
1229,0.0,0
1230,0.2667658730158731,1
1231,0.2333333333333333,1
1232,0.10200000000000001,1
1233,0.09613095238095237,1
1234,0.176,0
1235,0.35833333333333334,1
1236,0.05,0
1237,0.3,1
1238,0.09771825396825397,1
1239,-0.029166666666666664,0
1240,0.07809890873015875,1
1241,0.15833333333333333,1
1242,0.09343734968734968,1
1243,0.14161904761904762,0
1244,0.13012058080808078,0
1245,0.09249999999999999,1
1246,0.03749999999999999,1
1247,0.3607142857142857,1
1248,0.03437500000000001,1
1249,0.30833333333333335,1
1250,0.06666666666666667,0
1251,0.24499999999999994,0
1252,0.10865789473684212,1
1253,0.3333333333333333,0
1254,0.08500945165945166,0
1255,0.0,1
1256,0.027468253968253975,1
1257,0.23473039215686273,1
1258,0.037500000000000006,0
1259,0.024999999999999994,1
1260,0.2125,0
1261,0.14137529137529137,1
1262,-0.005952380952380954,0
1263,0.02222222222222223,1
1264,0.0,1
1265,0.07747395833333334,1
1266,0.0855516438898792,1
1267,0.18392857142857144,1
1268,0.0,0
1269,0.15219381313131317,1
1270,0.2295634920634921,1
1271,0.13714593898165328,0
1272,0.0,1
1273,0.10325000000000002,0
1274,-0.16,1
1275,0.014120370370370368,1
1276,0.06491752256458139,1
1277,0.5,0
1278,0.07677777777777776,0
1279,0.06441550925925926,0
1280,0.1685185185185185,0
1281,0.08750000000000001,0
1282,0.20215759637188208,0
1283,0.0,0
1284,0.025,1
1285,-0.019444444444444445,1
1286,0.16158333333333333,0
1287,0.17407407407407408,0
1288,0.12878787878787878,1
1289,0.13636363636363635,1
1290,0.07091716269841271,1
1291,0.17270833333333332,0
1292,0.08359375,0
1293,0.10416666666666669,0
1294,0.09047619047619047,0
1295,0.11048469387755103,0
1296,0.17174107142857142,0
1297,0.1661698150334514,1
1298,0.094517982017982,0
1299,0.14482599345099345,1
1300,0.19058660585446302,1
1301,0.10555555555555556,0
1302,0.0,0
1303,0.225,1
1304,0.1806818181818182,0
1305,0.15814285714285717,1
1306,0.0,0
1307,0.078828125,0
1308,0.16454545454545455,0
1309,0.17546364438031103,1
1310,0.12641975308641976,1
1311,0.12182539682539682,0
1312,0.15631868131868135,1
1313,0.138577664399093,1
1314,0.20461111111111113,0
1315,0.1378580657069029,1
1316,0.16705387205387207,0
1317,0.17963541666666666,1
1318,1.850371707708594e-17,0
1319,0.2425814536340852,1
1320,0.11591735537190083,0
1321,0.21547619047619046,1
1322,0.14941911175244507,1
1323,0.2166666666666667,0
1324,0.195,1
1325,0.07146198830409356,0
1326,0.1180462962962963,0
1327,0.1627465986394558,1
1328,0.026666666666666672,0
1329,0.15326879910213242,1
1330,0.09243644826351595,1
1331,0.13032698412698415,1
1332,0.10202103290295711,1
1333,0.06699570105820105,0
1334,0.17083333333333336,0
1335,0.24333333333333332,1
1336,0.14699773711137346,1
1337,0.1612121212121212,0
1338,0.12998737373737373,0
1339,0.35,0
1340,0.2833333333333333,1
1341,0.11000000000000001,0
1342,0.19101030347203815,0
